Tour,Player,N_Points,Win_Rate,Chi2_Stat,Chi2_P,Chi2_Sig,Runs_Z,Runs_P,Runs_Sig
ATP,Yosuke Watanuki,213,0.4460093896713615,0.2691689929741274,0.6038897642382084,0,0.6590624277866246,0.5098556814210224,0
ATP,Rinky Hijikata,279,0.3906810035842294,2.0669864224769636,0.15051868643553062,0,-1.6167428567886197,0.105933798794281,0
ATP,Emil Ruusuvuori,259,0.4671814671814672,0.5716849331879865,0.4495901446267989,0,0.8826371935881085,0.3774323262113266,0
ATP,Maxime Cressy,175,0.4514285714285714,2.6123191468871414,0.10603658960168841,0,-1.7870411796606163,0.07393083314835058,0
ATP,Enzo Couacaud,245,0.4122448979591837,0.31741812698441874,0.5731634029914435,0,0.696755300218624,0.4859559443697381,0
ATP,Taylor Fritz,549,0.4899817850637523,5.071285684196861,0.024325335334296587,1,-2.2555436569936633,0.024099225224563536,1
ATP,Cameron Norrie,279,0.46236559139784944,6.8343532179556545,0.008942106626391564,1,-2.739666831828299,0.006150149285596873,1
ATP,Daniil Medvedev,1246,0.5208667736757624,0.8117908497772366,0.3675913145916331,0,-1.0172277424565859,0.309045101402571,0
ATP,Marton Fucsovics,449,0.44097995545657015,0.0,1.0,0,-0.03564262725297086,0.9715673182675086,0
ATP,Frances Tiafoe,294,0.48639455782312924,1.690440044763703,0.19354297174906265,0,1.4158725736573914,0.15681281625214805,0
ATP,Stefanos Tsitsipas,1889,0.5087347803070408,2.0596369972221518,0.1512461968758249,0,-1.3910335575455552,0.16421525101112744,0
ATP,Roberto Bautista Agut,496,0.5221774193548387,0.249882210148684,0.6171580291114749,0,-0.6766225087014108,0.49864549412887316,0
ATP,Jiri Lehecka,410,0.48292682926829267,0.44265513671572565,0.5058437101223276,0,-0.7684115282746521,0.4422427335410386,0
ATP,Andrey Rublev,489,0.5276073619631901,0.77463270890795,0.3787876913058116,0,-1.0674748825267892,0.28575744991905827,0
ATP,David Goffin,298,0.49328859060402686,0.0,1.0,0,0.0031160647598520823,0.9975137440611854,0
ATP,Flavio Cobolli,159,0.4025157232704403,0.377569350622651,0.5389069579501464,0,0.5826946962887302,0.5600988442365089,0
ATP,Alexandre Muller,367,0.4332425068119891,0.04968152521876505,0.8236183729093793,0,-0.23725293183188934,0.8124605746334606,0
ATP,Thiago Agustin Tirante,243,0.5349794238683128,1.6310034182730835,0.20156431787388623,0,-1.5381822799764158,0.12400405238947942,0
ATP,Hugo Dellien,196,0.44387755102040816,0.5480388261681103,0.4591201377156571,0,0.6142927484602256,0.5390218935659861,0
ATP,Sebastian Baez,510,0.48627450980392156,6.979200851274864,0.008246242355991956,1,-2.733136175136418,0.006273438923280583,1
ATP,Thiago Seyboth Wild,349,0.504297994269341,0.0,1.0,0,-0.05222733254943477,0.9583475544232833,0
ATP,Nicolas Jarry,533,0.49343339587242024,0.32168449694423573,0.5705970782713267,0,0.6544325004720618,0.5128332012825927,0
ATP,Francisco Cerundolo,476,0.5210084033613446,0.92340859965745,0.3365815740899334,0,1.1417752709178535,0.2535474438957057,0
ATP,Denis Shapovalov,164,0.39634146341463417,0.16970218592596265,0.6803766201670353,0,0.4133333465895688,0.6793624014076134,0
ATP,Alexander Zverev,432,0.5,0.4537037037037037,0.5005813519490323,0,-0.7706949558034927,0.4408877625044956,0
ATP,Yoshihito Nishioka,469,0.4690831556503198,0.05825056249092739,0.8092826735251202,0,-0.3344176247865813,0.7380644415842272,0
ATP,Lorenzo Musetti,164,0.4024390243902439,0.09297052154194985,0.7604341829390039,0,-0.4688202287637862,0.6391981394274153,0
ATP,Tomas Martin Etcheverry,157,0.5987261146496815,0.5437113652194279,0.46089867330426515,0,-0.9066077943560272,0.3646142385067148,0
ATP,Jordan Thompson,277,0.49097472924187724,0.6053042636335464,0.436561335954998,0,-0.8977607882465717,0.3693130936940756,0
ATP,Roman Safiullin,353,0.509915014164306,0.47175866717963355,0.4921792101011937,0,-0.6857769223740925,0.4928537910994564,0
ATP,Carlos Alcaraz,1424,0.535814606741573,0.19438921863579256,0.6592883422964175,0,-0.3382404671652165,0.7351819826749093,0
ATP,Adrian Mannarino,355,0.5070422535211268,0.33832284209815505,0.5607989126567314,0,-0.8999795181836859,0.3681311506124052,0
ATP,Milos Raonic,247,0.5506072874493927,0.0,1.0,0,-0.1590960117405021,0.8735932303706566,0
ATP,Jan Choinski,209,0.44976076555023925,3.0249319654686397,0.0819937598738694,0,-1.883612946733643,0.059617349327075964,0
ATP,Tommy Paul,266,0.518796992481203,3.2938147406586924,0.0695412802180078,0,-1.9454243021416233,0.051723932201201084,0
ATP,Gregoire Barrere,255,0.4745098039215686,0.9670657034067096,0.32541307583195056,0,0.9853466888470037,0.32445380647047006,0
ATP,Roberto Carballes Baena,208,0.5673076923076923,3.431176368362999,0.06397651582101864,0,-1.9985898672011173,0.045652747632554114,1
ATP,Aslan Karatsev,162,0.5617283950617284,0.3388234327128561,0.560509147384677,0,-0.6027713022075665,0.5466608403775102,0
ATP,Arthur Fils,327,0.5045871559633027,0.002892571430730818,0.9571083476950913,0,-0.1646449532806681,0.8692234464248945,0
ATP,Attila Balazs,116,0.3103448275862069,0.0850868055555555,0.7705187412796983,0,0.2934058537912621,0.7692119515722093,0
ATP,Facundo Diaz Acosta,195,0.4307692307692308,0.4345642446371258,0.5097577995447091,0,0.7861364360201469,0.4317875602102714,0
ATP,Zhizhen Zhang,516,0.49612403100775193,0.007995132356000315,0.9287517024127849,0,0.08950245226476929,0.9286826047816015,0
ATP,Michael Mmoh,321,0.4953271028037383,0.0,1.0,0,0.05747435318686347,0.9541673355212448,0
ATP,Laslo Djere,269,0.45724907063197023,11.369783019758895,0.0007464859778521331,1,-3.509650781156113,0.00044869557586979525,1
ATP,Daniel Evans,237,0.4472573839662447,0.41926602941203917,0.5173035086735989,0,0.897741370585609,0.3693234481107228,0
ATP,Borna Gojo,189,0.43386243386243384,0.0005161816345192429,0.9818739165726633,0,0.022782467430573706,0.9818237933592913,0
ATP,Dominic Stricker,189,0.4656084656084656,0.5455071711744751,0.46015929487714513,0,-0.8871397651508814,0.3750036572722848,0
ATP,Ben Shelton,230,0.5217391304347826,4.348437499999999,0.03704291681978803,1,-2.222292502642272,0.026263544499973923,1
WTA,Aliaksandra Sasnovich,251,0.5059760956175299,0.47710538393796575,0.4897363925146526,0,-0.8200486006923126,0.4121884017949924,0
WTA,Bianca Andreescu,682,0.5175953079178885,0.7881292683514012,0.37466639372523247,0,-1.0418914317253714,0.2974620170573645,0
WTA,Katerina Siniakova,105,0.42857142857142855,1.6406250000000009,0.20023973721602997,0,-1.4875836973196903,0.1368607154217878,0
WTA,Diana Shnaider,163,0.5214723926380368,0.135987222711337,0.7123033016162436,0,-0.5273421362607739,0.5979560182999242,0
WTA,Elena Rybakina,331,0.4984894259818731,3.289487883159981,0.06972476620626397,0,-1.8164488733924178,0.06930154390372767,0
WTA,Eva Lys,153,0.45751633986928103,6.009897300043547,0.014225855450037314,1,2.459731832988161,0.01390408643192731,1
WTA,Iga Swiatek,576,0.5694444444444444,13.627773468668934,0.0002228640183680947,1,-3.779971676564692,0.00015684619990707915,1
WTA,Jessica Pegula,465,0.5913978494623656,0.19841001842724454,0.6560073057665019,0,0.5061476137166238,0.6127530274094877,0
WTA,Amanda Anisimova,120,0.4583333333333333,2.4902538021419143,0.11455325017221302,0,-1.954098800922124,0.05068953388174746,0
WTA,Polina Kudermetova,116,0.4224137931034483,0.2182798492531345,0.6403537241326506,0,-0.6888028024913526,0.49094737180891457,0
WTA,Barbora Krejcikova,99,0.6262626262626263,0.7802769647527716,0.3770564475113566,0,-1.1539372755639834,0.2485258855585193,0
WTA,Kaja Juvan,195,0.49743589743589745,3.203981933144285,0.07345921340543823,0,-2.08179316439334,0.03736136640279186,1
WTA,Sofia Kenin,327,0.5107033639143731,1.8902032187729736,0.16917900237944708,0,-1.4877832990819018,0.1368080514409391,0
WTA,Emma Raducanu,114,0.5701754385964912,0.6671489225060652,0.4140473918279227,0,0.9834085563970776,0.32540640078909244,0
WTA,Maria Sakkari,128,0.578125,1.079467391920222,0.29881673460137714,0,1.1940751396123532,0.2324485769014646,0
WTA,Anett Kontaveit,105,0.5714285714285714,0.8875512295081968,0.34614176524339035,0,0.9154361214275011,0.3599627227842279,0
WTA,Camila Giorgi,329,0.5866261398176292,0.004085892429731082,0.9490331421707906,0,-0.17788486692765693,0.8588133957420714,0
WTA,Katherine Sebov,85,0.3411764705882353,0.6004988480975031,0.438387756212511,0,-1.0236819918270237,0.30598550386955514,0
WTA,Evgeniya Rodina,113,0.4247787610619469,0.9583658030798996,0.32759895623272056,0,-1.009821906899483,0.31258062251182883,0
WTA,Alize Cornet,133,0.45112781954887216,1.1949311120384383,0.274337144450921,0,1.2542127919932087,0.20976467153797484,0
WTA,Donna Vekic,361,0.5041551246537396,0.13738610169472046,0.7108935338696409,0,0.3702734303031272,0.7111787687070228,0
WTA,Tamara Zidansek,201,0.4626865671641791,1.3336766596540457,0.2481521880170402,0,1.2884630154498462,0.19758483521653236,0
WTA,Nuria Parrizas Diaz,236,0.4703389830508475,5.308853655498816,0.021217312747386512,1,-2.3023623124335906,0.021314748465885325,1
WTA,Magda Linette,649,0.5500770416024653,0.5262584337696364,0.46818415325401175,0,-0.7337273360397202,0.4631149345840293,0
WTA,Daria Kasatkina,206,0.4854368932038835,0.6799705055179764,0.4095968806230189,0,-0.9664322031249072,0.33382795646520713,0
WTA,Coco Gauff,288,0.4895833333333333,0.21331652352060412,0.6441802732457989,0,-0.583160350578761,0.5597853597467104,0
WTA,Cristina Bucsa,199,0.4824120603015075,0.1138409342197332,0.7358129561040696,0,-0.4805732255745931,0.6308198484490528,0
WTA,Danielle Collins,392,0.4846938775510204,0.032610641584424324,0.8566939839932737,0,-0.28512431870137145,0.7755488993679165,0
WTA,Camila Osorio,102,0.39215686274509803,0.0,1.0,0,-0.3398593179060159,0.7339624745341677,0
WTA,Madison Keys,466,0.5579399141630901,2.446839549589368,0.11776175912480995,0,-1.58611860686609,0.11271240674273941,0
WTA,Nadia Podoroska,71,0.30985915492957744,0.31176583620461173,0.5765986138590222,0,-0.9431255557698803,0.34561668547266367,0
WTA,Olivia Gadecki,86,0.36046511627906974,0.0,1.0,0,-0.1533521230343799,0.8781205984942944,0
WTA,Anhelina Kalinina,258,0.49612403100775193,0.015504807692307693,0.9009049097438533,0,-0.12379787260136384,0.9014753162755298,0
WTA,Katie Volynets,170,0.5,3.9770210409745292,0.046125069660731814,1,-2.1538838609067366,0.03124928092967938,1
WTA,Caroline Garcia,161,0.4968944099378882,0.5038391215611173,0.4778180851765381,0,0.7120450597482014,0.47643687369798093,0
WTA,Claire Liu,143,0.46153846153846156,0.12210111317254213,0.7267667417063362,0,-0.519528036564496,0.603392566897953,0
WTA,Liudmila Samsonova,85,0.36470588235294116,0.31249286294426404,0.5761544786425963,0,-0.7986028748128624,0.42452072017432263,0
WTA,Ons Jabeur,507,0.47928994082840237,0.0,1.0,0,-0.18392531670419637,0.8540720437464342,0
WTA,Bernarda Pera,149,0.44966442953020136,0.15248594902494478,0.6961709267323508,0,0.7067505938202677,0.4797214824363816,0
WTA,Jelena Ostapenko,104,0.6057692307692307,0.019095041898928286,0.8900943592607171,0,-0.3453262474353008,0.7298491163534899,0
WTA,Laura Siegemund,356,0.4803370786516854,0.01833015066924914,0.8923044102799556,0,0.2418948538693993,0.8088616377608033,0
WTA,Linda Fruhvirtova,185,0.5135135135135135,0.14274691358024663,0.7055653365761181,0,0.37885102349917366,0.7047984953537236,0
WTA,Ekaterina Alexandrova,373,0.48525469168900803,0.14172382730222624,0.7065732733182866,0,0.38008510461387135,0.7038822423580731,0
WTA,Lin Zhu,302,0.4602649006622517,4.796219707930597,0.02852225477736698,1,-2.2096412556472895,0.027130069696374326,1
WTA,Belinda Bencic,467,0.5224839400428265,0.5542406703882197,0.4565901168635268,0,-0.8381132985258204,0.4019670747538746,0
WTA,Victoria Azarenka,139,0.4460431654676259,0.6207644263897572,0.43076336215058464,0,-1.152642297130543,0.24905723470157692,0
WTA,Sara Errani,183,0.5027322404371585,0.926104391751307,0.33587724656061835,0,1.1123292175380701,0.2659966259115971,0
WTA,Sara Bejlek,81,0.3950617283950617,1.765610459346367,0.18392625352378436,0,-1.571991737036171,0.11595246753609834,0
WTA,Magdalena Frech,73,0.6986301369863014,0.2338215832435712,0.6287045469782235,0,-0.7688735231841699,0.4419683966583059,0
WTA,Storm Hunter,181,0.5359116022099447,0.8156497718504705,0.3664551482640952,0,0.8941375733089069,0.37124828813599575,0
WTA,Arantxa Rus,127,0.4251968503937008,1.5786586729032142,0.20895400666091504,0,1.4439862232704403,0.1487428506731474,0
WTA,Linda Noskova,77,0.5584415584415584,0.05620696963288838,0.8125946570640314,0,0.471355931721991,0.6373865801806624,0
WTA,Jasmine Paolini,198,0.5303030303030303,0.23894538471134802,0.6249688531570989,0,0.6241045383452203,0.5325589336376182,0
WTA,Anna Lena Friedsam,89,0.38202247191011235,0.1627723713452322,0.6866167830047694,0,-0.6828918010315798,0.4946752151901208,0
WTA,Emma Navarro,99,0.41414141414141414,0.0,1.0,0,-0.008413931795319553,0.9932867329350754,0
WTA,Lesia Tsurenko,259,0.5675675675675675,0.0,1.0,0,-0.27082227830751776,0.7865277243691413,0
WTA,Mirra Andreeva,274,0.4051094890510949,6.224417701202078,0.012600033889643432,1,-2.645559663453821,0.00815559032686286,1
WTA,Beatriz Haddad Maia,142,0.4647887323943662,0.05769915889533091,0.8101701809563882,0,0.3981659480980963,0.6905078647522234,0
WTA,Maryna Zanevska,116,0.4051724137931034,0.11108493592505982,0.738912316531545,0,-0.37037674129459136,0.7111018012969708,0
WTA,Elina Svitolina,345,0.5246376811594203,2.5931198784066822,0.10732873501382101,0,1.7207702959136602,0.0852925145751604,0
WTA,Lucrezia Stefanini,141,0.46099290780141844,0.11596697915571269,0.7334504716514202,0,0.3280932281725603,0.7428411740010155,0
WTA,Madison Brengle,106,0.5943396226415094,0.0349510120585704,0.8516983479629838,0,-0.4278525594710555,0.6687584680884551,0
WTA,Sara Sorribes Tormo,213,0.4460093896713615,0.21741785965484117,0.6410144623385112,0,-0.5918511108935326,0.5539502940587986,0
WTA,Anna Bondar,164,0.5,0.21951219512195122,0.6394118528033749,0,0.46996511431391025,0.6383799418705571,0
WTA,Marie Bouzkova,92,0.6195652173913043,0.1300243088925322,0.7184068359543049,0,0.5853676219318996,0.5583005548488995,0
WTA,Ana Bogdan,250,0.488,0.0,1.0,0,0.009130983454980169,0.9927146305125745,0
WTA,Petra Martic,130,0.4307692307692308,1.4589247747126612,0.22710127783104378,0,-1.3923187303071967,0.16382590209423453,0
WTA,Marketa Vondrousova,295,0.5322033898305085,1.0655012607982852,0.3019638199490913,0,-1.0410725372474108,0.29784188418244484,0
WTA,Rebeka Masarova,123,0.5365853658536586,2.72787001637404,0.0986107192957537,0,-2.0337475956790247,0.041977050640882974,1
WTA,Fiona Crawley,113,0.4336283185840708,0.06936672655841175,0.792261066182706,0,-0.48187824500376614,0.629892441285214,0
WTA,Martina Trevisan,224,0.4732142857142857,0.7049604141200089,0.401121926134418,0,0.7147661405469768,0.4747535606992672,0
WTA,Barbora Strycova,131,0.4580152671755725,0.0,1.0,0,-0.18341535466859135,0.8544721289461581,0
WTA,Jennifer Brady,316,0.5,0.31645569620253167,0.573745467795866,0,-0.6761268108300008,0.49896013563424013,0
WTA,Caroline Wozniacki,330,0.48787878787878786,1.436684350225811,0.23067663911278835,0,-1.4235799296068703,0.1545681091693547,0
WTA,Karolina Muchova,143,0.5664335664335665,0.00032021241682539603,0.9857230325796749,0,-0.2115069079503225,0.8324917423763127,0
WTA,Sorana Cirstea,111,0.5765765765765766,0.15898848889027226,0.690089502696847,0,-0.6246846448900925,0.5321780529689377,0
WTA,Xin Yu Wang,195,0.4512820512820513,0.12854625350345164,0.7199441203802641,0,-0.5182000108075551,0.6043187272455901,0
WTA,Qinwen Zheng,112,0.5803571428571429,0.0,1.0,0,-0.10790196236083353,0.9140734604736043,0
